866e5174e4bce0a26824b0f74fd30726,Salesforce,"Salesforce, Google, Microsoft, Verizon are all eyeing up a Twitter bid",https://techcrunch.com/2016/09/23/salesforce-google-twitter/,Ingrid Lunden,2016-09-23,1474641890,1474645377
7a770c4f1c48de8ee667aac4aade5250,Salesforce,Twitter shares surge amid rumors Google or Salesforce may place bids,https://www.theguardian.com/technology/2016/sep/23/twitter-shares-google-salesforce-takeover,Rupert Neate,2016-09-23,1474647206,1474647206
7e0de2d4efbf8b8006ea43b890b16947,Salesforce,Report: Twitter Looking To Sell Itself — Maybe To Google,https://consumerist.com/2016/09/23/report-twitter-looking-to-sell-itself-maybe-to-google/,Ashlee Kieler,2016-09-23,1474653176,1474653176
c5af383e213fac90bc19cc929e3c2d84,Salesforce,Twitter surges after report that it may be on the block,http://www.mysanantonio.com/business/technology/article/Twitter-surges-after-report-that-it-may-be-on-the-9241910.php,,2016-09-23,1474675507,1474675507
4326f2cae40a32a7ff0d2d48525fe06b,Salesforce,Stocks move slightly lower in quiet trading; tech in focus,http://www.tulsaworld.com/business/ap/stocks-move-slightly-lower-in-quiet-trading-tech-in-focus/article_02d11d4c-d601-5719-bf6e-e55a28693655.html,,2016-09-23,1474648304,1474648304
55aba5cd8ca089294b1d5891e648a6a9,Salesforce,Salesforce is betting its Einstein AI will make CRM better,http://www.computerworld.in/news/salesforce-betting-its-einstein-ai-will-make-crm-better,Katherine Noyes,2016-09-19,1474287832,1474287832
364ccd48b73f7a26fb89138e958c0e98,Salesforce,Oracle refocuses the company on chasing the cloud,http://www.cio.com/article/3121808/cloud-computing/oracle-refocuses-the-company-on-chasing-the-cloud.html,Sharon Gaudin,2016-09-19,1474331385,1474331385
610764f060bc8caa7923256c36fd6ad2,Salesforce,"Velocify Expands Outbound Email, Call Sequencing to Help Salespeople Engage with More Contacts and Accounts",http://www.prnewswire.com/news-releases/velocify-expands-outbound-email-call-sequencing-to-help-salespeople-engage-with-more-contacts-and-accounts-300329608.html,Velocify,2016-09-19,1474291477,1474291477
bf7f470532cf0f09b4e9efba807ed8fe,Salesforce,Salesforce Einstein delivers artificial intelligence across the Salesforce platform,https://techcrunch.com/2016/09/18/salesforce-turns-its-attention-to-artificial-intelligence-with-salesforce-einstein/,Ron Miller,2016-09-18,1474237879,1474237879
ea28c6119c3248f17bc1637562f1f9a7,Salesforce,Salesforce is betting its Einstein AI will make CRM better,http://www.pcworld.com/article/3121343/salesforce-is-betting-its-einstein-ai-will-make-crm-better.html,Katherine Noyes,2016-09-18,1474254657,1474254657
14b117e2422875946f971265e352459d,Salesforce,Tony Prophet named as Salesforce’s first Chief Equality Officer,https://techcrunch.com/2016/09/15/tony-prophet-named-as-salesforces-first-chief-equality-officer/,Jonathan Shieber,2016-09-15,1473959201,1473959341
cb0f8ff1f2b4629c00eff66218205df5,Salesforce,Need to build a customer community? This new Salesforce tool can help,http://www.computerworld.in/news/need-build-customer-community-new-salesforce-tool-can-help,Katherine Noyes,2016-09-12,1473684716,1473684716
0c69f54381cc7128c540b42a27d10f76,Salesforce,3 ways to reconnect and foster client relationships,http://www.bizjournals.com/pittsburgh/how-to/growth-strategies/2016/09/3-ways-to-reconnect-and-foster-client.html,,2016-09-08,1473397603,1473397603
9dc959461f4ee885f7df104ab27f7178,Salesforce,Airbnb Gets Serious About Fighting Discrimination,https://www.wired.com/2016/09/airbnb-gets-serious-fighting-discrimination,Davey Alba,2016-09-08,1473357268,1473357268
9e8fc4cfcd34ae7b3d29560c9d885312,Salesforce,Dell-EMC merger creates world's largest private tech firm,http://www.computerworld.in/news/dell-emc-merger-creates-worlds-largest-private-tech-firm,,2016-09-08,1473338818,1473338818
c8774f01c3788a1f73e5157c33b45ee3,Salesforce,How gender discrimination law has businesses scrambling,http://www.sbsun.com/business/20160904/how-gender-discrimination-law-has-businesses-scrambling,Margot Roosevelt,2016-09-05,1473078550,1473078550
d9b4ed1a76dfedbc2416b3601cf34b34,Salesforce,Campbell Soup and Costco skid; Wynn Resorts and Charter rise,http://www.chron.com/business/article/Campbell-Soup-and-Costco-skid-Wynn-Resorts-and-9198312.php,,2016-09-01,1472781041,1472781041
fc7e27050d237b11f41d3e8acd542324,Salesforce,KIO Networks Chooses Xactly to Manage Complex Global Incentive Plans,http://www.businesswire.com/news/home/20160831005387/en/KIO-Networks-Chooses-Xactly-Manage-Complex-Global,,2016-08-31,1472647879,1472647879
c9570e00ee67c7ac79e2faf8a70d86e5,Salesforce,KZO Innovations Releases New Product for Salesforce.com Users,http://www.businesswire.com/news/home/20160830006051/en/KZO-Innovations-Releases-Product-Salesforce.com-Users,,2016-08-30,1472571384,1472571384
21835edf15fc741032c6b80b22fc0f0c,Salesforce,More tech giants take the White House Equal Pay Pledge,http://www.bizjournals.com/newyork/news/2016/08/29/more-tech-giants-take-the-white-house-equal-pay.html,,2016-08-29,1472566420,1472566420
ddc2c48b93dd34bc151cdb958b4f204f,Salesforce,Cloud chronicles,http://www.economist.com/news/business/21705849-how-open-source-software-and-cloud-computing-have-set-up-it-industry,,2016-08-27,1472501800,1472501800
1d1a6adc220ea709d0e49ed029d6d10b,Salesforce,Privacy Shield data transfer agreement now shelters 200 companies,http://www.cio.com/article/3112792/privacy-shield-data-transfer-agreement-now-shelters-200-companies.html,Peter Sayer,2016-08-26,1472219224,1472219224
5508dec03c46f83b7eb24d584d885715,Salesforce,nCino Debuts in Top Half of Inc. 500 List,http://www.businesswire.com/news/home/20160817005611/en,,2016-08-17,1471443314,1471443314
38451ac4c7683eebf83429f787c2a02d,Salesforce,Salesforce snaps up analytics startup BeyondCore,http://www.techworld.com.au/article/605194/salesforce-snaps-up-analytics-startup-beyondcore,,2016-08-16,1471415096,1471415096
72844c893d1eb7701c38a0c31c065634,Salesforce,Salesforce acquires data analytics company BeyondCore,http://venturebeat.com/2016/08/15/salesforce-acquires-data-analytics-company-beyondcore/,Jordan Novet,2016-08-15,1471344798,1471344798
3a382eaf4995ea3edaf60aff4f01b89e,Salesforce,Terminus Announces First-Ever Account-Based Marketing Cloud for Salesforce,http://www.businesswire.com/news/home/20160811005149/en,,2016-08-11,1470910989,1470910989
3f419407060277d647b460654f6e54d9,Salesforce,Kony Enhances Support for Mobile and IoT Apps on the Amazon Web Services Cloud,http://www.businesswire.com/news/home/20160811005215/en/Kony-Enhances-Support-Mobile-IoT-Apps-Amazon,,2016-08-11,1470924962,1470924962
ee79f9a10fb5cd0148c9f8c5879d295f,Salesforce,BFSI Dominates Cloud Infrastructure Market - 12.9% CAGR to 2022,http://www.prnewswire.com/news-releases/bfsi-dominates-cloud-infrastructure-market---129-cagr-to-2022-589589291.html,ReportsnReports,2016-08-09,1470747320,1470747320
4eb1367c12e68e86b8bf0abed97368d4,Salesforce,"Salesforce mapping provider, MapAnything, opens ANZ office",http://www.computerworld.co.nz/article/604599/salesforce-mapping-provider-mapanything-opens-anz-office,,2016-08-04,1470574623,1470574623
e8dc19a2aad28a28057a1dee239272a5,Salesforce,Gap between biggest and smallest cloud infrastructure firms is growing,http://www.computerweekly.com/news/450301811/Gap-between-biggest-and-smallest-cloud-infrastructure-firms-is-growing,,2016-08-03,1470472944,1470472944
29514d4bb8784882f88cbe386ef1a02e,Salesforce,Apple says it has no gender pay gap in U.S.,http://www.siliconbeat.com/2016/08/03/apple-says-no-gender-pay-gap-u-s/,Levi Sumagaysay,2016-08-03,1470487570,1470487570
93a2808ed2d0891f1082f7555d837af0,Salesforce,The man some say will become CEO of Oracle has some interesting rules for holding meetings,http://www.businessinsider.com.au/oracles-thomas-kurian-has-interesting-rules-for-holding-meetings-2016-8,Julie Bort,2016-08-02,1470284206,1470284206
8877826c37e2e7248d0349308b279073,Salesforce,AMC Technology Contact Canvas Now Rated “Avaya Compliant”,http://www.prweb.com/releases/2016/07/prweb13580289.htm,,2016-08-02,1470325017,1470325017
57de5b328ae88cf8aba70639a7a6dc31,Salesforce,Salesforce scoops up Quip for $582 million,http://www.siliconbeat.com/2016/08/02/salesforce-scoops-quip-582-million/,Rex Crum,2016-08-02,1470370051,1470370051
e86eb12f2cfab20f28654ab883690a51,Salesforce,10 things in tech you need to know today,http://www.businessinsider.com.au/10-things-in-tech-you-need-to-know-august-2-2016-8,Rob Price,2016-08-02,1470324344,1470324344
3c51d27b55834a8be0a10b83b9c9b4f3,Salesforce,Salesforce CEO Marc Benioff says a tech world 'rising star' convinced him to pay $750 million for a small startup,http://www.businessinsider.com.au/salesforce-ceo-marc-benioff-really-likes-quip-ceo-bret-taylor-2016-8,Eugene Kim,2016-08-02,1470303126,1470303126
de8ca5131e9f076b58db763b2bea0251,Salesforce,DrivenBI Gives Salesforce Users Integrated Analysis with Any Outside Data Source,http://www.prweb.com/releases/2016/08/prweb13588544.htm,,2016-08-02,1470353595,1470353595
a072e7a3a7ddc8c878e85367c0a8c28e,Salesforce,"PROS Holdings, Inc. Reports Second Quarter 2016 Financial Results",http://www.businesswire.com/news/home/20160802006969/en,,2016-08-02,1470173113,1470173113
b2e09b9f31341534f526f0452691a2f5,Salesforce,Salesforce snaps up former Facebook tech chief's startup for $582M,http://www.bizjournals.com/sanjose/blog/techflash/2016/08/salesforce-snaps-up-former-facebook-tech-chiefs.html,Annie Gaus,2016-08-01,1470303512,1470303512
0e9375ba90afb5b5c64c7cb8ed1cc81d,Salesforce,Coding And A Rookie Mindset Are Critical Skills For The Fourth Industrial Revolution,http://www.huffingtonpost.com/vala-afshar/coding-and-a-rookie-minds_b_11296498.html,Vala Afshar,2016-08-01,1470303550,1470303550
05d451629184841c65d3190203c27ba4,Salesforce,NBC Lays Out Its Social Media Plan For The Olympics; Oracle's $9.3B Purchase Is Analyzed,http://adexchanger.com/ad-exchange-news/monday-08012016/,,2016-08-01,1470229076,1470229076
ea2b89da3ce6428260ef7540325b6dd9,Salesforce,Jive co-founder back in Portland with a new startup,http://www.bizjournals.com/portland/blog/techflash/2016/08/jive-co-founder-back-in-portland-with-a-new.html,Malia Spencer,2016-08-01,1470324296,1470324296
62e5424dd487e2742978a6739efa3064,Salesforce,AcctTwo and Intacct Help Multi-Campus School Gain Visibility and Prep for Growth,http://www.prweb.com/releases/2016/07/prweb13574974.htm,,2016-08-01,1470252792,1470252792
a9677450540f9fe651b2f2c5a2a8e26d,Salesforce,Why Oracle needed NetSuite,http://venturebeat.com/2016/08/01/why-oracle-needed-netsuite/,Jack Gold,2016-08-01,1470293872,1470293872
69d57f49bd42ac132babe3a6b9b7fd40,Salesforce,Amazin’ Amazon,http://www.sramanamitra.com/2016/08/01/amazin-amazon/,,2016-08-01,1470254832,1470254832
5ddd4d78f535ba1e122f972a7d5e6d8b,Salesforce,New data appending technology transforms sales teams’ workflow in minutes,http://www.businesswire.com/news/home/20160801005088/en,,2016-08-01,1470039721,1470039721
7c6926a98b68e9f5b51566da2ee6b174,Salesforce,Perforce remporte le prix Games Industry Excellence Award pour la troisième année consecutive,http://www.prnewswire.co.uk/news-releases/perforce-remporte-le-prix-games-industry-excellence-award-pour-la-troisieme-annee-consecutive-588532081.html,Perforce Software,2016-07-31,1470132999,1470132999
58e4f1e48cf86242a481a4305009d255,Salesforce,Amazon’s big bets paying off; posts a record quarterly profit of $857 million,http://tech.firstpost.com/news-analysis/amazons-big-bets-paying-off-posts-a-record-quarterly-profit-of-857-million-327400.html,tech2 News Staff,2016-07-29,1469982521,1469982521
c3e7ecd7420b6375d43bc2bda95ccfe2,Salesforce,Neustar Elaborates On Its Biz Split; Pandora Integrates With Moat,http://adexchanger.com/ad-exchange-news/friday-07292016/,,2016-07-29,1469982515,1469982515
d0075b6d8b96bc6b9f2fe46f779e61bd,Salesforce,Oracle takes the cloud revenue fast track with $9.3 billion Netsuite deal,https://techcrunch.com/2016/07/29/oracle-takes-the-cloud-revenue-fast-track-with-9-3-billion-netsuite-deal/,Ron Miller,2016-07-29,1469802179,1469802179
4199dca702932d86873f0ba6ea1dbd5a,Salesforce,"Amazon rides high on sales growth, especially in cloud services",http://www.computerweekly.com/news/450301457/Amazon-rides-high-on-sales-growth-especially-in-cloud-services,Warwick Ashford,2016-07-29,1470014458,1470014458
b722cf93ea3c809ee2221c3c2c4bb7b0,Salesforce,"Women in Business Q&A: Danielle du Toit, SVP Global Customer Success, Bullhorn",http://www.huffingtonpost.com/laura-dunn/women-in-business-qa-dani_b_11255364.html,Laura Dunn,2016-07-29,1470014626,1470014626
cd83aa476026f7ad29aadec0f42f9d78,Salesforce,$9.3B NetSuite Buy A Sign Of The Times For Cloud Accounting,http://www.pymnts.com/news/b2b-payments/2016/netsuite-oracle-acquisition-merger-takeover-cloud-based-erp-accounting-sme-finance,PYMNTS,2016-07-29,1469981248,1469981248
280f17314a4655d2107e88ed78060a9d,Salesforce,"Morning bulletin: FBI probes US election meddling, Chris Evans cleared of sex assault & Always reboots #Likeagirl",http://www.thedrum.com/news/2016/07/29/morning-bulletin-fbi-probes-us-election-meddling-chris-evans-cleared-sex-assault,John Glenday,2016-07-29,1470014952,1470014952
c1ee5878cc1a5c28b56e2b0671efd22b,Salesforce,Salesforce Announces Timing of its Second Quarter Fiscal 2017 Financial Results Conference Call,http://www.prnewswire.com/news-releases/salesforce-announces-timing-of-its-second-quarter-fiscal-2017-financial-results-conference-call-300305959.html,Salesforce,2016-07-29,1470016471,1470016471
1f356955e44a8ff5c5f5f548d242a465,Salesforce,Salesforce's data-losing NA14 instance is still a bit naughty,http://www.theregister.co.uk/2016/07/28/salesforces_datalosing_na14_instance_is_still_a_bit_naughty,Simon Sharwood,2016-07-28,1469928103,1469928103
83212af78a386b20d1c9688d2ce9f988,Salesforce,Author compares Marissa Mayer's reign at Yahoo to 'a pilot who flew the Hindenburg',http://www.businessinsider.com.au/author-compares-mayer-to-the-hindenburg-2016-7,Julie Bort,2016-07-28,1469859464,1469859464
8b34beb5312bccc6ca2a76fd5d10e2fd,Salesforce,Silwood Technology Use Safyr® the Industry’s Only Dedicated Metadata Discovery Software to Deliver On Demand Data Models for Major Packaged Software Applications,http://www.prweb.com/releases/2016/07/prweb13574408.htm,,2016-07-28,1469902324,1469902324
d64329a4db836bf3d811314cf94f4ef1,Salesforce,Oracle does what we all expected and snaps up NetSuite,http://www.computerworld.com/article/3101777/software-as-a-service/oracle-does-what-we-all-expected-and-snaps-up-netsuite.html,Ben Kepes,2016-07-28,1469984091,1469984091
6a57e89efc85aab0fe671a33050d2f56,Salesforce,Oracle Is Buying NetSuite for $9.3 Billion,http://time.com/4428260/oracle-buying-netsuite/,Barb Darrow / Fortune,2016-07-28,1469939486,1469939486
8e8faf3e346d776520fa76ac8831a9cb,Salesforce,Amazon.com Announces Second Quarter Sales up 31% to $30.4 Billion,http://www.businesswire.com/news/home/20160728006553/en/Amazon.com-Announces-Quarter-Sales-31-30.4-Billion,,2016-07-28,1469945494,1469945494
cd9daaf1f471e2d41c7dc754739b6c06,Salesforce,"Most cloud applications not GDPR-ready, report reveals",http://www.computerweekly.com/news/450301241/Most-cloud-applications-not-GDPR-ready-report-reveals,Warwick Ashford,2016-07-28,1469954242,1469954242
8961effb562ece1abbc87b53adc8e664,Salesforce,How Nestle Plans to Speed Up Its Marketing by Setting Up Shop In Salesforce's New York Office,http://www.adweek.com/news/technology/how-nestle-plans-speed-its-marketing-setting-shop-salesforces-new-york-office-172712,Lauren Johnson,2016-07-28,1469985261,1469985261
1f356955e44a8ff5c5f5f548d242a465,Salesforce,Salesforce's data-losing NA14 instance is still a bit naughty,http://www.theregister.co.uk/2016/07/28/salesforces_datalosing_na14_instance_is_still_a_bit_naughty,Simon Sharwood,2016-07-28,1469928103,1469928103
cd9daaf1f471e2d41c7dc754739b6c06,Salesforce,"Most cloud applications not GDPR-ready, report reveals",http://www.computerweekly.com/news/450301241/Most-cloud-applications-not-GDPR-ready-report-reveals,Warwick Ashford,2016-07-28,1469954242,1469954242
8b34beb5312bccc6ca2a76fd5d10e2fd,Salesforce,Silwood Technology Use Safyr® the Industry’s Only Dedicated Metadata Discovery Software to Deliver On Demand Data Models for Major Packaged Software Applications,http://www.prweb.com/releases/2016/07/prweb13574408.htm,,2016-07-28,1469902324,1469902324
802ed90a05ac417b176135c638f47790,Salesforce,Kuebix Announces SaaS TMS with Premier Apps & Integrations to Meet the Logistics Needs of Any Size Business,http://www.prweb.com/releases/2016/07/prweb13574251.htm,,2016-07-27,1469819256,1469819256
bf10c94557e14c0b1dca44e5e79800b3,Salesforce,EMC insiders say Salesforce has ordered $75m of its kit,http://www.theregister.co.uk/2016/07/26/emc_aws_salesforce_75m_kit_deal,Paul Kunert,2016-07-26,1469784027,1469784027
75e6ffab923380055421b3884eef4642,Salesforce,Shadow IT complements the cloud: CIO,http://www.networksasia.net/article/shadow-it-complements-cloud-cio.1469530205,,2016-07-26,1469784159,1469784159
09f3ff1bdd67ebc72f4a1f67f5e0457d,Salesforce,Chatbots will make a splash in the enterprise first,http://venturebeat.com/2016/07/26/chatbots-will-make-a-splash-in-the-enterprise-first/,Sar Haribhakti,2016-07-26,1469787947,1469787947
64384805a70f029af11edf353d679814,Salesforce,Smartphones account for 45% of online shopping traffic,http://www.fierceretail.com/story/smartphones-account-45-online-shopping-traffic/2016-07-26,Jacqueline Renfrow,2016-07-26,1469623527,1469623527
643eb6d44e7ed8878b6d25032695b84f,Salesforce,LinkedIn acquires sales presentation app maker PointDrive,http://venturebeat.com/2016/07/26/linkedin-acquires-sales-presentation-app-maker-pointdrive/,Ken Yeung,2016-07-26,1469771698,1469771698
4521545e44d54a09823042a96a1071ac,Salesforce,AdStage launches Report cross-channel reporting solution,http://marketingland.com/adstage-launches-report-cross-channel-185886,Ginny Marvin,2016-07-26,1469771676,1469771676
345145d3f6476e6480c5ba3bd38dffc6,Salesforce,Marc Benioff tried to buy LinkedIn even after it announced the deal with Microsoft,http://www.businessinsider.com.au/salesforce-really-wanted-linkedin-2016-7,Julie Bort,2016-07-26,1469693877,1469693877
eff3cb9f40813d23b1671172a654ac40,Salesforce,Renasant Bank Chooses nCino to Boost Customer Experience,http://www.businesswire.com/news/home/20160726005180/en/Renasant-Bank-Chooses-nCino-Boost-Customer-Experience,,2016-07-26,1469537459,1469537459
f192125893a8fd1d0ea7182f58268e2f,Salesforce,NBA pulls All-Star Game from Charlotte,http://www.bizjournals.com/memphis/blog/morning_call/2016/07/nba-pulls-all-star-game-charlotte-steph-curry.html,Jenna Martin,2016-07-25,1469686196,1469686196
8df63af6f24b2bc703164de8b0694ed2,Salesforce,Smartphones overtake computers as top e-commerce traffic source,http://www.chicagotribune.com/business/ct-smartphones-e-commerce-online-shopping-20160725-story.html,Declan Harty,2016-07-25,1469496104,1469496104
