UUID,Company,Title,URL,Author,Date Published,Other1,other2
f44fa821e109e4e4209b8f17ef75574b,BigMachines,"The Best Infrastructure as a Service Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/02/prweb13218229.htm,,2/16/16,1455764815,1455764815
f78a396c3c89b2beadf4cd3d4f56b8f7,BigMachines,"The Best Software Development Tools According to G2 Crowd Development Bundle of Reports, Based on User Reviews",http://www.prweb.com/releases/2016/02/prweb13216811.htm,,2/15/16,1455678540,1455678540
38ad9952702abc4f23f42f4e0fc560fc,BigMachines,"The Best PLM Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/02/prweb13212417.htm,,2/11/16,1455329436,1455329436
eb0b7c9adcd3b20fe5d9bf889af52d1c,BigMachines,"The Best Video Advertising Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/02/prweb13209726.htm,,2/10/16,1455244337,1455244337
9eb89490018a8e2d0576b7352c029667,BigMachines,"The Best Professional Service Automation Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/02/prweb13207242.htm,,2/9/16,1455153979,1455153979
bbffd888932e87374e752cfe46b4721a,BigMachines,"The Best Endpoint Protection Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/02/prweb13204348.htm,,2/8/16,1455059490,1455059490
7aafe7021e9dee9fb52eff44b36f6ce0,BigMachines,"The Best Payment Gateway Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/02/prweb13200030.htm,,2/4/16,1454700858,1454700858
57bf9bd6fe5fca00eb2c7c5144757b50,BigMachines,"The Best Subscription Management Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/02/prweb13197695.htm,,2/3/16,1454629532,1454629532
3401541f12b07f7a4ef67056eee09432,BigMachines,G2 Crowd Names Chief Research Officer Michael Fauscette,http://www.prweb.com/releases/2016/02/prweb13194414.htm,,2/2/16,1454540961,1454540961
12eaea60764202ec625280f67bace899,BigMachines,CirrusCPQ Becomes a SteelBrick Certified Partner and Announces a New Managing Partner,http://www.prweb.com/releases/2016/01/prweb13189724.htm,,1/29/16,1454177768,1454177768
c8ffb53f066f2140d7128241d2a96722,BigMachines,"The Best Document Creation Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/01/prweb13188737.htm,,1/28/16,1454094733,1454094733
824ae3263b7ede626079a0548275278d,BigMachines,"The Best Student Information Systems Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/01/prweb13185867.htm,,1/27/16,1454004561,1454004561
4154244153fee6e2607a361439d19681,BigMachines,"The Best HR Management Suite Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/01/prweb13183488.htm,,1/26/16,1453936204,1453936204
ae67a53a54d5a1dd91732dfe9962e3f7,BigMachines,"The Best Survey Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/01/prweb13180588.htm,,1/25/16,1453839252,1453839252
bcfaa80ed9fac2aff80062233f5e3757,BigMachines,"EMV Frustrates, Salesforce Acquires Big And Hackers Hit Hotels",http://www.pymnts.com/news/2016/emv-frustrates-salesforce-acquires-big-and-hackers-hit-hotels,PYMNTS,1/4/16,1452763954,1452763954
8d0eb7ddb4cac586cbd9040d8ef026ab,BigMachines,Salesforce Announces Takeover To End 2015,http://www.pymnts.com/news/b2b-payments/2015/salesforce-announces-takeover-to-end-2015,PYMNTS,12/28/15,1452505442,1452505442
1bf668a94b93ae0e0abc1761ff7ff965,BigMachines,Salesforce acquires quote-to-cash company Steelbrick for $360 million,http://tech.firstpost.com/news-analysis/salesforce-acquires-quote-to-cash-company-steelbrick-for-360-million-292450.html,,12/24/15,1452353060,1452353060
6c045ca3597621df265f1cc104fd29d2,BigMachines,Godard Abel sells SteelBrick to Salesforce,http://chicagobusiness.com/article/20151224/BLOGS11/151229917/salesforce-com-buys-steelbrick-from-godard-abel,John Pletz,12/24/15,1452346816,1452346816
185cfc293d07b35a38aff35aac1cfaa6,BigMachines,Salesforce to acquire Steelbrick for $360 million,http://www.chicagotribune.com/bluesky/originals/ct-salesforce-acquires-steelbrick-bsi-20151224-story.html,Amina Elahi,12/24/15,1451045649,1451045649
ea139690637b062ef0d7d68ef1265256,BigMachines,Salesforce just bought a 6-year-old startup for $360 million,http://www.businessinsider.com/salesforce-just-bought-a-6-year-old-startup-for-360-million-2015-12,Eugene Kim,12/24/15,1452247766,1452247766
404e83dd38261c1384592ea4ad28f57d,BigMachines,Salesforce buys quote-to-cash company SteelBrick for $360 million,http://venturebeat.com/2015/12/23/salesforce-buys-quote-to-cash-company-steelbrick-for-360m,Jordan Novet,12/23/15,1452354097,1452354097
74f84ca9e82b4e2fc5ca67f9e436fc8a,BigMachines,Salesforce just bought a 6-year old startup for $360 million,http://www.businessinsider.com.au/salesforce-just-bought-a-6-year-old-startup-for-360-million-2015-12,Eugene Kim,12/23/15,1452232732,1452232732
8c5b5672ab4bd7f6b670776913a9f1e3,BigMachines,4 Fundamental Principles to Getting Your Startup Acquired,http://tech.co/principles-startup-acquired-2015-12,Dennis Hung,12/22/15,1452304256,1452304256
5a5d30715be50381438b0548bec85f2b,BigMachines,"Salesforce is in talks for a $600 million acquisition, its biggest deal in more than two years",http://www.businessinsider.com/salesforce-in-talks-to-acquire-steelbrick-for-600-million-2015-12,Eugene Kim,12/17/15,1452210426,1452210426
4c9f96a27ca1af1e981ef8b66ffade70,BigMachines,Salesforce may buy SteelBrick software startup for $600M,http://www.bizjournals.com/sanjose/blog/techflash/2015/12/salesforce-may-buy-steelbrick-software-startupfor.html,Annie Gaus,12/17/15,1452269606,1452269606
8fb25e320cebcced9c0796743f33ed5e,BigMachines,"Salesforce is in talks for a $600 million acquisition, its biggest deal in more than two years",http://www.businessinsider.com.au/salesforce-in-talks-to-acquire-steelbrick-for-600-million-2015-12,Eugene Kim,12/17/15,1452181727,1452181727
54a3e7f9b012d73aeab90821ed1d700a,BigMachines,David Kalt tunes up $25 million for Reverb.com,http://chicagobusiness.com/article/20151203/BLOGS11/151209929/david-kalt-of-the-music-exchange-raises-25-million-for-reverb-com,John Pletz,12/3/15,1450946075,1450946075
b305765dcd34fcc150dc6a7a05ae97ed,BigMachines,JMI Equity provides $49 mln to UK software company Avecto,https://www.pehub.com/2015/12/jmi-equity-provides-49-mln-to-uk-software-company-avecto,Iris Dorbian,12/2/15,1449077745,1449077745
916653ee0dcbbf44507857fb3692d64a,BigMachines,Avecto Targets Continued Expansion in Endpoint Security with $49 Million Investment from JMI Equity,http://www.businesswire.com/news/home/20151202005879/en/Avecto-Targets-Continued-Expansion-Endpoint-Security-49,,12/2/15,1449075218,1449075218
9b9b379fd3893406b947772abe298b59,BigMachines,Schoology raises $32 mln,https://www.pehub.com/2015/11/schoology-raises-32-mln,Luisa Beltran,11/10/15,1447223590,1447223590
df1453423b79e5294cc35d75eeb8310b,BigMachines,Godard Abel raises $48 million for SteelBrick,http://chicagobusiness.com/article/20151013/BLOGS11/151019976/godard-abel-raises-48-million-for-steelbrick-from-institutional,John Pletz,10/13/15,1444797275,1444797275
62e48470391b482e82e65a8e826c9e7c,BigMachines,"SteelBrick raises $48M, as it plans for eventual IPO",http://vator.tv/news/2015-10-13-steelbrick-raises-48m-as-it-plans-for-eventual-ipo,,10/13/15,1444765652,1444765652
341998cb2518fef35b516ac7b4920a57,BigMachines,"SteelBrick adds $48 million in funding as it eyes profitability, IPO",http://www.chicagotribune.com/bluesky/originals/ct-steelbrick-series-c-funding-bsi-20151013-story.html,Meg Graham,10/13/15,1444796623,1444796623
0dd8e7a8e3e7fd6894ae8a2082c2ee32,BigMachines,Code42 raises $85 mln,https://www.pehub.com/2015/10/code42-raises-85-mln,,10/6/15,1444150967,1444150967
169f4214313a480c90e315a7be65ac46,BigMachines,"G2 Crowd Publishes Fall 2015 Rankings of the Best Press Release Distribution Tools, Based on User Reviews",http://www.prweb.com/releases/2015/08/prweb12912455.htm,,8/19/15,1443563761,1443563761
506e0a86a4f74a29b3f12f26d142a072,BigMachines,TPG Capital and Leonard Green Partners Agree to Acquire Majority Stake in Ellucian,http://www.businesswire.com/news/home/20150814005239/en/TPG-Capital-Leonard-Green-Partners-Agree-Acquire,,8/14/15,1443563761,1471332679
0db18d9fbb1c4ceb94cbe0a542b7f81f,BigMachines,TPG Capital and Leonard Green Partners Agree to Acquire Majority Stake in Ellucian,http://www.businesswire.com/news/home/20150814005239/en,,8/14/15,1443563761,1471332635
34d3a8226a634f6382c21592e4f51498,BigMachines,"G2 Crowd publishes Fall 2015 rankings of the best relational database tools, based on user reviews",http://www.prweb.com/releases/2015/08/prweb12902963.htm,,8/13/15,1443563761,1443563761
9b62e34d839348378e2c515ce60b677d,BigMachines,"G2 Crowd Publishes Fall 2015 Rankings of the Best Platform as a Service Tools, Based on User Reviews",http://www.prweb.com/releases/2015/08/prweb12900446.htm,,8/12/15,1443563761,1443563761
bb1d58bc63c34253aae273c2c72b0db8,BigMachines,"G2 Crowd Publishes Fall 2015 Rankings of the Best Presentation Software, Based on User Reviews",http://www.prweb.com/releases/2015/08/prweb12897936.htm,,8/11/15,1443563761,1443563761
3fdedb09c2fe4b2585f4fa011fc3d072,BigMachines,G2 Crowd Publishes Summer 2015 Rankings of the Best Integrated Development Environment Software Based on User Reviews,http://www.prweb.com/releases/2015/08/prweb12886182.htm,,8/4/15,1443563761,1443563761
50d57061bab043e880103ed3c109f5bb,BigMachines,"G2 Crowd Publishes Summer 2015 Rankings of the Best Service Desk Software, Based on User Reviews",http://www.prweb.com/releases/2015/08/prweb12880849.htm,,7/31/15,1443563761,1443563761
f3ef1e88301c464b88757031f977dd3a,BigMachines,G2 Crowd Secures $7 Million in Series A Funding to Advance Vision of Changing the Way Business Software is Bought and Sold,http://www.businesswire.com/news/home/20150729005499/en,,7/29/15,1443563761,1443563761
0657c4fcf81c444d91a19c4bf3010b4c,BigMachines,G2 Crowd Secures $7 Million in Series A Funding to Advance Vision of Changing the Way Business Software is Bought and Sold,http://www.businesswire.com/news/home/20150729005499/en/G2-Crowd-Secures-7-Million-Series-Funding,,7/29/15,1443563761,1443563761
c9dcb8b01a90b93387ba10359fdeadeb,BigMachines,How to achieve mobile growth: Start with yourÂ story,http://venturebeat.com/2015/07/11/how-to-achieve-mobile-growth-start-with-your-story/,Matt Marshall,7/11/15,1436638839,1470804685
80b6bd3447584f5d936619f9c58aa396,BigMachines,Summer 2015 Gridâ„  Report: Marketing Automation Software Rankings,http://www.prweb.com/releases/2015/07/prweb12835858.htm,,7/8/15,1443563761,1443563761
3d4ec224a44211fcde1d7b34e29cb0bc,BigMachines,"New speakers added to MobileBeat 2015, from FedEx, OpenTable, Munchery, andÂ more",http://venturebeat.com/2015/06/26/new-speakers-added-to-mobilebeat-2015-from-fedex-opentable-munchery-and-more/,VB Staff,6/26/15,1435340561,1470804682
b505e30c53aeacb897b7979c4ef09e81,BigMachines,"New speakers added to MobileBeat 2015, from FedEx, StubHub, TrueCaller, andÂ more",http://venturebeat.com/2015/06/26/new-speakers-added-to-mobilebeat-2015-from-fedex-stubhub-truecaller-and-more/,VB Staff,6/26/15,1435328854,1470803737
c29982ca53ec442692831b50b7bbc94b,BigMachines,"Summer 2015 rankings of the best proposal tools, based on user reviews",http://www.prweb.com/releases/2015/06/prweb12811630.htm,,6/25/15,1443563761,1443563761
136ffe9e441a4fb48d9526ed9189ba6e,BigMachines,Which Tech Company Leads Massachusetts in Customer Satisfaction?,http://www.prweb.com/releases/2015/06/prweb12808632.htm,,6/24/15,1443563761,1443563761
31c1630d72564ea3b1a71c2062be003f,BigMachines,"Summer 2015 Rankings of the Best Social Analytics Platforms, Based on User Reviews",http://www.prweb.com/releases/2015/06/prweb12805225.htm,,6/23/15,1443563761,1443563761
674df1c84e084243ba4231841103c80e,BigMachines,Peer Reviews: The Modern Approach to Selecting Enterprise Software,http://www.wired.com/2013/10/peer-reviews-the-modern-approach-to-selecting-enterprise-software,"Godard Abel, G2 Crowd",6/22/15,1443563761,1443563761
e46b660d13a4479782482aa979e14f00,BigMachines,"G2 Crowd publishes Summer 2015 rankings of the best business intelligence platforms, based on user reviews",http://www.prweb.com/releases/2015/06/prweb12790706.htm,,6/16/15,1443563761,1443563761
2562a5caa1c24611924bf09a4d448093,BigMachines,"G2 Crowd publishes Spring 2015 rankings of the best e-signature tools, based on user reviews",http://www.prnewswire.com/news-releases/g2-crowd-publishes-spring-2015-rankings-of-the-best-e-signature-tools-based-on-user-reviews-300061538.html,G2 Crowd,4/7/15,1443563761,1443563761
f6f7ce78c1e949429530ba127dacbe7f,BigMachines,G2 Crowd Could Spell the End of the Magic Quadrant,http://tech.co/g2-crowd-could-spell-the-end-of-the-magic-quadrant-2013-03,Andrew Cross,3/5/15,1443563761,1443563761
4ff49a5268024dee87f5e0b264112322,BigMachines,Stop Being Afraid Of Negative Reviews,http://techcrunch.com/2014/12/12/stop-being-afraid-of-negative-reviews/,Tim Handorf,12/12/14,1443563761,1443563761
5c293f11f1994e7baa2674c03cce0093,BigMachines,Oracle's reported $5B acquisition of Micros firms up its reach into the hospitality industry | VentureBeat | Enterprise | by Jordan Novet,http://venturebeat.com/2014/06/17/oracles-reported-5b-acquisition-of-micros-firms-up-its-reach-into-the-hospitality-industry/,Jordan Novet,6/17/14,1432096491,1432096491
9e4261979c5642049c5a194768a00c75,BigMachines,"Emergence Backs SteelBrickâ€™s Technology For The New, MobileÂ Salesforce",http://techcrunch.com/2014/05/29/emergence-backs-steelbricks-technology-for-the-new-mobile-salesforce/,Jonathan Shieber,5/29/14,1432067075,1432067075
ff4d82e1b10f42d4a07387b5817237eb,BigMachines,G2 Crowd Raises $2.3M in Seed Funding,http://www.finsmes.com/2014/05/g2-crowd-raises-2-3m-in-seed-funding.html,,5/19/14,1443563761,1443563761
70203b05716a438288113b20f026425a,BigMachines,G2 Crowd Raises $2.3 Million To ChallengeÂ Gartner,http://techcrunch.com/2014/05/15/g2-crowd-raises-2-3-million-to-challenge-gartner-for-business-intelligence-crown/,Jonathan Shieber,5/15/14,1432067016,1432067016
6e2f730bc3f9d72be213bf301150b1af,BigMachines,FinSMEs | SteelBrick Raises $5M in Funding,http://www.finsmes.com/2014/03/steelbrick-raises-5m-in-funding.html,,3/13/14,1394715600,1398010239
509d4e07e364433b867ce7122fa1341f,BigMachines,The top 10 customer relationship management services,http://venturebeat.com/2014/02/11/top-10-crm-services/,Eric Blattberg,2/11/14,1443563761,1443563761
f84b76c3ca14479cbf235d185e803329,BigMachines,Why Oracle dropped $1.5B for marketing software company Responsys | VentureBeat | Deals | by Jordan Novet,http://venturebeat.com/2013/12/20/why-oracle-dropped-1-5b-for-marketing-software-company-responsys/,Jordan Novet,12/20/13,1432095011,1447800105
16ae76e1907f400b80381695ad0b0c22,BigMachines,Peer Reviews: The Modern Approach to Selecting Enterprise Software | WIRED,http://www.wired.com/2013/10/peer-reviews-the-modern-approach-to-selecting-enterprise-software/,"Godard Abel, G2 Crowd",10/30/13,1432230579,1432230579
b87849b5e0d744f391572f8c9d3be68f,BigMachines,Oracle Acquires BigMachines for Reportedly $400M,http://www.finsmes.com/2013/10/oracle-acquires-bigmachines-reportedly-400m.html,,10/24/13,1443563761,1443563761
76df9d3e34194765b87fdff4684d9bcd,BigMachines,Oracle Plugs Hole by Acquiring BigMachines CPQ Service,http://www.eweek.com/cloud/oracle-plugs-hole-by-acquiring-bigmachines-cpq-service.html,,10/23/13,1432187136,1432187136
2a161ac122e1488fbe9e7e74f57b30d1,BigMachines,Oracle's BigMachines Deal Shows How CMOs Take Control of IT Spending,http://www.eweek.com/cloud/oracles-bigmachines-deal-shows-how-cmos-take-control-of-it-spending.html,,10/23/13,1432187136,1432187136
d266672ec29840bf83fb34acb8c13536,BigMachines,Oracle buys sales order automation specialist BigMachines,http://www.techworld.com/news/apps/oracle-buys-sales-order-automation-specialist-bigmachines-3475181,Chris Kanaracus,10/23/13,1432212259,1432212259
83e60e8215ef4c09863e4d84a0f81356,BigMachines,"Who wants a suite? Oracle, Salesforce.com, Adobe, every software vendor, thatâ€™s who",https://gigaom.com/2013/10/23/who-wants-a-suite-oracle-salesforcecom-sap-every-software-vendor-thats-who/,Barb Darrow,10/23/13,1431454221,1431454221
83d060ea8f7c4780930e3c517f362cc1,BigMachines,"Oracle buys BigMachines, fills sales automation void | ZDNet",http://www.zdnet.com/article/oracle-buys-bigmachines-fills-sales-automation-void/,Larry Dignan,10/23/13,1432275946,1432275946
75db8dc4b14a46d88c7332c042e155be,BigMachines,Oracle plays cloud catchup with purchase of BigMachines | VentureBeat | Cloud | by Eric Blattberg,http://venturebeat.com/2013/10/23/oracle-buys-bigmachines-to-catch-up-in-the-cloud-and-crm/,Eric Blattberg,10/23/13,1432094505,1432094505
53086ba345484a3eac11c7cf39967eb7,BigMachines,G2 Crowd â€“ disrupting the Gartner quadrant model | ZDNet,http://www.zdnet.com/article/g2-crowd-disrupting-the-gartner-quadrant-model/,Gery Menegaz,6/12/13,1432265272,1432265272
27dbd488a58041528646df6ebf3e014f,BigMachines,ServiceSource intros Recurring Revenue Alliance for growing SaaS subscriptions | ZDNet,http://www.zdnet.com/article/servicesource-intros-recurring-revenue-alliance-for-growing-saas-subscriptions/,Rachel King,5/6/13,1432278964,1432278964
afd88bda7a03a0ca3724a86093b1fdbd,BigMachines,FinSMEs | G2 Crowd Launches with $2M,http://www.finsmes.com/2013/02/g2-crowd-launches-2m.html,,2/18/13,1361241764,1398010034
c23af714d39c4f4586190e091ca9f4f2,BigMachines,The Veteran Team Behind G2 Crowd Looks To Build A â€œYelpâ€ù For EnterpriseÂ Software,http://techcrunch.com/2013/02/14/g2-crowd-enterprise-yelp/,Kim-Mai Cutler,2/14/13,1432064958,1432064958
2b60af432bb44d988aea45ab40e0f746,BigMachines,Sales mobility: What your business needs | ZDNet,http://www.zdnet.com/article/sales-mobility-what-your-business-needs/,"Tim Handorf, BigMachines",11/28/11,1432278277,1432278277
